# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
1.2034351093002307, 51.15991039287692, 2.21199313752113458337059855796e0
1.2034351093002307, 55.49298918579469, 2.17536941086830390050269229377e0
1.2034351093002307, 58.61848206635614, 2.15104411361396519923673160498e0
1.2034351093002307, 78.20343510930023, 2.02764278770596130814007623405e0
1.2034351093002307, 81.52001329960324, 2.01047526029403753892524376682e0
1.2034351093002307, 91.34419071652364, 1.9642065716760891331083185838e0
1.2034351093002307, 96.80063187671351, 1.94103696191038254692450891188e0
1.2034351093002307, 2881.344190716524, 9.72268712158627391332032611054e-1
1.2034351093002307, 3156.8006318767134, 9.54373474846047193231473506886e-1
1.2034351093002307, 4645.492989185795, 8.82227489937412512419876611448e-1
1.2034351093002307, 5571.520013299603, 8.50196777141695435242591224166e-1
1.2034351093002307, 5631.159910392877, 8.48357009951750111365715421936e-1
1.2034351093002307, 5781.868228076547, 8.43810607499928935922350094966e-1
1.2034351093002307, 6828.2034351093, 8.15732960932517066938650650354e-1
1.2034351093002307, 8428.618482066357, 7.81524600450731975090234343161e-1
1.2034351093002307, 42481.344190716525, 5.62389386985106331613528578474e-1
1.2034351093002307, 65031.159910392875, 5.15723444000924424643599580839e-1
1.2034351093002307, 117328.61848206636, 4.57382687328700938052089509175e-1
1.2034351093002307, 428856.8006318767, 3.5136955431569754686574660748e-1
1.2034351093002307, 559971.5200132997, 3.32809263548888679314397182407e-1
1.2034351093002307, 667945.4929891858, 3.21083015246136994571261752292e-1
1.2034351093002307, 868128.2034351093, 3.04409138835778719800539049216e-1
1.2034351093002307, 896781.8682280765, 3.0240477821311560240338924333e-1
1.2034351093002307, 96458856.80063188, 1.16755832257844122733750169273e-1
1.2034351093002307, 178078128.20343512, 1.03064767546822862801736331276e-1
1.2034351093002307, 210822481.34419072, 9.95857377530667882887049798931e-2
1.2034351093002307, 378986781.8682281, 8.83854484111920756256452054583e-2
1.2034351093002307, 518437945.4929892, 8.29275436054550152144642175757e-2
1.2034351093002307, 641547328.6184821, 7.94098837166453324790940493747e-2
1.2034351093002307, 824239971.5200133, 7.54632908400256499092120917062e-2
1.2034351093002307, 903845031.1599104, 7.40610963521332932363971527878e-2
1.3441907165236375, 1.2034351093002307, 3.18333742262985311184373612166e0
1.3441907165236375, 1.6889463724014133, 2.70449443537645685001426954174e0
1.3441907165236375, 1.8006318767135032, 2.62695706379777489467910570605e0
1.3441907165236375, 2.4954986581492435, 2.27994779346645715031089233009e0
1.3441907165236375, 2.618482066356135, 2.23460924619152321739193483945e0
1.3441907165236375, 3.1599103928769203, 2.06926501495038063500903876292e0
1.3441907165236375, 3.3441907165236375, 2.0227567855140771120757233446e0
1.3441907165236375, 3.52001329960324, 1.9819332511884607762252538203e0
1.3441907165236375, 4.492989185794692, 1.80186176546732322861246742349e0
1.3441907165236375, 4.868228076546532, 1.7473497089360214573177988643e0
1.3441907165236375, 5.492989185794692, 1.66916265579746780275817382194e0
1.3441907165236375, 6.15991039287692, 1.5989364235872353927398970178e0
1.3441907165236375, 6.344190716523638, 1.58145870076175905242449237629e0
1.3441907165236375, 6.5200132996032405, 1.56545649011059233566490414869e0
1.3441907165236375, 6.800631876713504, 1.54116987336453715034331247288e0
1.3441907165236375, 6.868228076546532, 1.53553515502486408865877293131e0
1.3441907165236375, 8.20343510930023, 1.43837370308171160238380858871e0
1.3441907165236375, 8.618482066356135, 1.4126723573192674174391587485e0
1.3441907165236375, 21.868228076546533, 1.01271803523331973143554830901e0
1.3441907165236375, 51.15991039287692, 7.52433145608089668432670344857e-1
1.3441907165236375, 55.49298918579469, 7.31476627182359123747582478327e-1
1.3441907165236375, 58.61848206635614, 7.17691460605146810614179311616e-1
1.3441907165236375, 78.20343510930023, 6.49422734028796593528095848282e-1
1.3441907165236375, 81.52001329960324, 6.40147151690530767346340235868e-1
1.3441907165236375, 91.34419071652364, 6.15420743191515939630571679353e-1
1.3441907165236375, 96.80063187671351, 6.03188719431640923395175359726e-1
1.3441907165236375, 2881.344190716524, 1.87269158091468196935254678438e-1
1.3441907165236375, 3156.8006318767134, 1.81474721674580074152019360178e-1
1.3441907165236375, 4645.492989185795, 1.5887612212516845134977622868e-1
1.3441907165236375, 5571.520013299603, 1.49239880450322842977667307588e-1
1.3441907165236375, 5631.159910392877, 1.48693901066903602774136626947e-1
1.3441907165236375, 5781.868228076547, 1.47348197909062844898808763051e-1
1.3441907165236375, 6828.2034351093, 1.39148685688145748127728811158e-1
1.3441907165236375, 8428.618482066357, 1.29419825012034603865705461221e-1
1.3441907165236375, 42481.344190716525, 7.41685408472990056573409958265e-2
1.3441907165236375, 65031.159910392875, 6.40575403775282908049008348392e-2
1.3441907165236375, 117328.61848206636, 5.22829042759828505030400499698e-2
1.3441907165236375, 428856.8006318767, 3.34665863014516439480450295496e-2
1.3441907165236375, 559971.5200132997, 3.05306202703941310385767492424e-2
1.3441907165236375, 667945.4929891858, 2.87328809186298380841919771602e-2
1.3441907165236375, 868128.2034351093, 2.62540010233299613576570669455e-2
1.3441907165236375, 896781.8682280765, 2.59621939232625427112859325133e-2
1.3441907165236375, 96458856.80063188, 5.18876995245702042427969342658e-3
1.3441907165236375, 178078128.20343512, 4.2016249177753125941262875528e-3
1.3441907165236375, 210822481.34419072, 3.9644771473481837881347421909e-3
1.3441907165236375, 378986781.8682281, 3.23979913203363446811623358611e-3
1.3441907165236375, 518437945.4929892, 2.90859409737503462008225561613e-3
1.3441907165236375, 641547328.6184821, 2.70292808302720801638028070103e-3
1.3441907165236375, 824239971.5200133, 2.4795789785656971216799881886e-3
1.3441907165236375, 903845031.1599104, 2.40212965758452630251472670759e-3
1.4929891857946924, 1.2034351093002307, 2.30316328696426754010077240782e0
1.4929891857946924, 1.6889463724014133, 1.82743679828391517152609631018e0
1.4929891857946924, 1.8006318767135032, 1.75328676667887330828151651798e0
1.4929891857946924, 2.4954986581492435, 1.43241944962548999560754142328e0
1.4929891857946924, 2.618482066356135, 1.39189816272366067805019354883e0
1.4929891857946924, 3.1599103928769203, 1.24704946532015667975968693296e0
1.4929891857946924, 3.3441907165236375, 1.20715912902219368794263331313e0
1.4929891857946924, 3.52001329960324, 1.17246224777928302560115855392e0
1.4929891857946924, 4.492989185794692, 1.02307105361875185261468324828e0
1.4929891857946924, 4.868228076546532, 9.79060342892391944410959408474e-1
1.4929891857946924, 5.492989185794692, 9.16957283630818205441694239958e-1
1.4929891857946924, 6.15991039287692, 8.62229560773956887070776148954e-1
1.4929891857946924, 6.344190716523638, 8.48767017519799599170830929393e-1
1.4929891857946924, 6.5200132996032405, 8.36496945903057544628834861336e-1
1.4929891857946924, 6.800631876713504, 8.17977517651707147267244406156e-1
1.4929891857946924, 6.868228076546532, 8.13698676583627982726073994309e-1
1.4929891857946924, 8.20343510930023, 7.40991500670219914209322838359e-1
1.4929891857946924, 8.618482066356135, 7.22104407475837830874691290746e-1
1.4929891857946924, 21.868228076546533, 4.48303322589700190423598903018e-1
1.4929891857946924, 51.15991039287692, 2.92938393149379899239375715457e-1
1.4929891857946924, 55.49298918579469, 2.81323175880264336961629987505e-1
1.4929891857946924, 58.61848206635614, 2.73760517090597544841161715881e-1
1.4929891857946924, 78.20343510930023, 2.37243224085387471791655833395e-1
1.4929891857946924, 81.52001329960324, 2.32404861977164387144599510126e-1
1.4929891857946924, 91.34419071652364, 2.19655291972785184176488462121e-1
1.4929891857946924, 96.80063187671351, 2.13429014037421123128306754299e-1
1.4929891857946924, 2881.344190716524, 3.99628792614947715458197694731e-2
1.4929891857946924, 3156.8006318767134, 3.82037077543228412790850238013e-2
1.4929891857946924, 4645.492989185795, 3.15775641606730699224290864522e-2
1.4929891857946924, 5571.520013299603, 2.88706990672170680501656712697e-2
1.4929891857946924, 5631.159910392877, 2.87195369097386263369924266147e-2
1.4929891857946924, 5781.868228076547, 2.8347984653298841380706776327e-2
1.4929891857946924, 6828.2034351093, 2.61160005853544223369540351422e-2
1.4929891857946924, 8428.618482066357, 2.35407263592884757863034339053e-2
1.4929891857946924, 42481.344190716525, 1.06050675759082257368122000894e-2
1.4929891857946924, 65031.159910392875, 8.59700944584878460082571118993e-3
1.4929891857946924, 117328.61848206636, 6.4269095890109987203869993934e-3
1.4929891857946924, 428856.8006318767, 3.39229647704792688162304906634e-3
1.4929891857946924, 559971.5200132997, 2.97426151842636915373653439799e-3
1.4929891857946924, 667945.4929891858, 2.72664396315905193570461370897e-3
1.4929891857946924, 868128.2034351093, 2.39610092003249684882228057125e-3
1.4929891857946924, 896781.8682280765, 2.35804722524296714939313901676e-3
1.4929891857946924, 96458856.80063188, 2.34946128088666155635559358867e-4
1.4929891857946924, 178078128.20343512, 1.73660407077676378276836202449e-4
1.4929891857946924, 210822481.34419072, 1.59794409977394030947489915298e-4
1.4929891857946924, 378986781.8682281, 1.19672321380577896244102328138e-4
1.4929891857946924, 518437945.4929892, 1.02544255667865441409880708281e-4
1.4929891857946924, 641547328.6184821, 9.23196397449013005807813083441e-5
1.4929891857946924, 824239971.5200133, 8.15914342206200925756500958931e-5
1.4929891857946924, 903845031.1599104, 7.79659779695231422208736549502e-5
1.4954986581492435, 1.2034351093002307, 2.29283370085491862558344901288e0
1.4954986581492435, 1.6889463724014133, 1.81716315133462960497604399935e0
1.4954986581492435, 1.8006318767135032, 1.7430694527602978611495603708e0
1.4954986581492435, 2.4954986581492435, 1.42262644449283414276546039809e0
1.4954986581492435, 2.618482066356135, 1.38218197326112762071099944309e0
1.4954986581492435, 3.1599103928769203, 1.23765644893920010403829760623e0
1.4954986581492435, 3.3441907165236375, 1.19786931414301411747842098375e0
1.4954986581492435, 3.52001329960324, 1.1632675104827444232539447785e0
1.4954986581492435, 4.492989185794692, 1.01434618588452162481319947803e0
1.4954986581492435, 4.868228076546532, 9.70494051643691110479405082629e-1
1.4954986581492435, 5.492989185794692, 9.08631767475224432248580898942e-1
1.4954986581492435, 6.15991039287692, 8.54133723697246443677676237535e-1
1.4954986581492435, 6.344190716523638, 8.40730318434987241095831924099e-1
1.4954986581492435, 6.5200132996032405, 8.28515083195036999869454841186e-1
1.4954986581492435, 6.800631876713504, 8.10080142402671946706317514321e-1
1.4954986581492435, 6.868228076546532, 8.05821120672587558930549744481e-1
1.4954986581492435, 8.20343510930023, 7.33468576093758173323922847629e-1
1.4954986581492435, 8.618482066356135, 7.1467935982363762499749246118e-1
1.4954986581492435, 21.868228076546533, 4.4261859235708308542203720291e-1
1.4954986581492435, 51.15991039287692, 2.88598029566544345638814244955e-1
1.4954986581492435, 55.49298918579469, 2.77097838803325008979341942617e-1
1.4954986581492435, 58.61848206635614, 2.69611366687092586608885027455e-1
1.4954986581492435, 78.20343510930023, 2.33477322889620741533904372902e-1
1.4954986581492435, 81.52001329960324, 2.28691775355316328514267763197e-1
1.4954986581492435, 91.34419071652364, 2.16083834148081730048506379914e-1
1.4954986581492435, 96.80063187671351, 2.09928061696461956736612834295e-1
1.4954986581492435, 2881.344190716524, 3.89735630389348809698628470969e-2
1.4954986581492435, 3156.8006318767134, 3.72494043852783255147377913126e-2
1.4954986581492435, 4645.492989185795, 3.07589381326439613239704834206e-2
1.4954986581492435, 5571.520013299603, 2.81094203651045215359892585293e-2
1.4954986581492435, 5631.159910392877, 2.79614969364332851962186122262e-2
1.4954986581492435, 5781.868228076547, 2.75979222685560691457411324885e-2
1.4954986581492435, 6828.2034351093, 2.54143831682412708265264837049e-2
1.4954986581492435, 8428.618482066357, 2.28961919085644151333723648205e-2
1.4954986581492435, 42481.344190716525, 1.02729228711659672017247297683e-2
1.4954986581492435, 65031.159910392875, 8.3188621341655835937433030974e-3
1.4954986581492435, 117328.61848206636, 6.20977087411637909400158413778e-3
1.4954986581492435, 428856.8006318767, 3.2670409688780966898772650146e-3
1.4954986581492435, 559971.5200132997, 2.86252441536525179125838763438e-3
1.4954986581492435, 667945.4929891858, 2.62304847755489799590206320557e-3
1.4954986581492435, 868128.2034351093, 2.30354820274922310364068690539e-3
1.4954986581492435, 896781.8682280765, 2.26677965549259476008292768768e-3
1.4954986581492435, 96458856.80063188, 2.23216717030951846865014360965e-4
1.4954986581492435, 178078128.20343512, 1.64736959295864398160975980463e-4
1.4954986581492435, 210822481.34419072, 1.51519264348177137690109171111e-4
1.4954986581492435, 378986781.8682281, 1.13308060437906142540259374909e-4
1.4954986581492435, 518437945.4929892, 9.70145685020640142357016977881e-5
1.4954986581492435, 641547328.6184821, 8.7294627100777457114802879401e-5
1.4954986581492435, 824239971.5200133, 7.71018656767322134569108976665e-5
1.4954986581492435, 903845031.1599104, 7.36588561838360781496928610233e-5
1.52001329960324, 1.2034351093002307, 2.19713814290535881125175223839e0
1.52001329960324, 1.6889463724014133, 1.72201980704471222675516021487e0
1.52001329960324, 1.8006318767135032, 1.64847501615127397433192529141e0
1.52001329960324, 2.4954986581492435, 1.33214889071251852123694896086e0
1.52001329960324, 2.618482066356135, 1.29244741251231762698167890829e0
1.52001329960324, 3.1599103928769203, 1.15104165344836382326340881818e0
1.52001329960324, 3.3441907165236375, 1.11224886120029571500588657092e0
1.52001329960324, 3.52001329960324, 1.07856235507411494420896466482e0
1.52001329960324, 4.492989185794692, 9.34154104795433711333203966227e-1
1.52001329960324, 4.868228076546532, 8.9182139417864175215787374158e-1
1.52001329960324, 5.492989185794692, 8.32262699023717347400506416016e-1
1.52001329960324, 6.15991039287692, 7.79958297240203506991934930603e-1
1.52001329960324, 6.344190716523638, 7.67119121417644029269383022884e-1
1.52001329960324, 6.5200132996032405, 7.5542685913094926023923931158e-1
1.52001329960324, 6.800631876713504, 7.37797268559784280659791667842e-1
1.52001329960324, 6.868228076546532, 7.33727097596700479444057720972e-1
1.52001329960324, 8.20343510930023, 6.6474916333154901332139499721e-1
1.52001329960324, 8.618482066356135, 6.4688981837258934497389989673e-1
1.52001329960324, 21.868228076546533, 3.91252323032457338788310636543e-1
1.52001329960324, 51.15991039287692, 2.49765131134354724984463653467e-1
1.52001329960324, 55.49298918579469, 2.39330398781276373484812225674e-1
1.52001329960324, 58.61848206635614, 2.32548976964866795201093821786e-1
1.52001329960324, 78.20343510930023, 1.99953552439289131027837519825e-1
1.52001329960324, 81.52001329960324, 1.95654564981378267289805148623e-1
1.52001329960324, 91.34419071652364, 1.84350044951090320935067436965e-1
1.52001329960324, 96.80063187671351, 1.78842393712254621429290309659e-1
1.52001329960324, 2881.344190716524, 3.05484554145447516991461925704e-2
1.52001329960324, 3156.8006318767134, 2.91317290120344833842148162109e-2
1.52001329960324, 4645.492989185795, 2.3828930255252916596057459907e-2
1.52001329960324, 5571.520013299603, 2.16795206464390163907978670471e-2
1.52001329960324, 5631.159910392877, 2.15598052290076718921939230982e-2
1.52001329960324, 5781.868228076547, 2.12656952866292786503726810058e-2
1.52001329960324, 6828.2034351093, 1.95034632703797207359930978358e-2
1.52001329960324, 8428.618482066357, 1.74804822314657364633934996928e-2
1.52001329960324, 42481.344190716525, 7.53812897333709891245066188553e-3
1.52001329960324, 65031.159910392875, 6.04087838472351928277867387362e-3
1.52001329960324, 117328.61848206636, 4.44456265318810603899407420918e-3
1.52001329960324, 428856.8006318767, 2.26521019726205073924538744433e-3
1.52001329960324, 559971.5200132997, 1.97180068757897982264039178885e-3
1.52001329960324, 667945.4929891858, 1.7990486961855219396128544758e-3
1.52001329960324, 868128.2034351093, 1.56979552982818111575333458742e-3
1.52001329960324, 896781.8682280765, 1.54350969143722261482377731299e-3
1.52001329960324, 96458856.80063188, 1.35525639126878437418666892518e-4
1.52001329960324, 178078128.20343512, 9.85276936800571648095709297803e-5
1.52001329960324, 210822481.34419072, 9.02480955353294974491460506628e-5
1.52001329960324, 378986781.8682281, 6.65253156862642345348218317445e-5
1.52001329960324, 518437945.4929892, 5.65232754971137474708204020361e-5
1.52001329960324, 641547328.6184821, 5.05952203848632431658848974617e-5
1.52001329960324, 824239971.5200133, 4.44139152728501340951649787686e-5
1.52001329960324, 903845031.1599104, 4.2334805578521908127311517569e-5
1.6184820663561348, 1.2034351093002307, 1.88869542198527828995071609273e0
1.6184820663561348, 1.6889463724014133, 1.4158984653058979647437503602e0
1.6184820663561348, 1.8006318767135032, 1.34453270409571983068781205558e0
1.6184820663561348, 2.4954986581492435, 1.04423895505712345463526900892e0
1.6184820663561348, 2.618482066356135, 1.00739042480044606400749188692e0
1.6184820663561348, 3.1599103928769203, 8.77858953693031386753735004576e-1
1.6184820663561348, 3.3441907165236375, 8.4281800761754187833886242439e-1
1.6184820663561348, 3.52001329960324, 8.12572012066919160292342578209e-1
1.6184820663561348, 4.492989185794692, 6.8495518389136885034465184782e-1
1.6184820663561348, 4.868228076546532, 6.48214182293885456953219206361e-1
1.6184820663561348, 5.492989185794692, 5.9707656949595135367403343588e-1
1.6184820663561348, 6.15991039287692, 5.52729509452641542199205958366e-1
1.6184820663561348, 6.344190716523638, 5.41927454316113735003897982711e-1
1.6184820663561348, 6.5200132996032405, 5.32119881079600072734659882363e-1
1.6184820663561348, 6.800631876713504, 5.17386095296944150330589321256e-1
1.6184820663561348, 6.868228076546532, 5.13993836777284671662511831062e-1
1.6184820663561348, 8.20343510930023, 4.57057175845894120373247908731e-1
1.6184820663561348, 8.618482066356135, 4.42491814280311721638667784775e-1
1.6184820663561348, 21.868228076546533, 2.43329780263868303468072043785e-1
1.6184820663561348, 51.15991039287692, 1.42679461071322717143122429026e-1
1.6184820663561348, 55.49298918579469, 1.35618216333562434234369572836e-1
1.6184820663561348, 58.61848206635614, 1.31060190681347245273336284944e-1
1.6184820663561348, 78.20343510930023, 1.0951321181398666480788367015e-1
1.6184820663561348, 81.52001329960324, 1.06718574033669293313105006317e-1
1.6184820663561348, 91.34419071652364, 9.9425782955265379526741198737e-2
1.6184820663561348, 96.80063187671351, 9.59029327352536995326433010059e-2
1.6184820663561348, 2881.344190716524, 1.17225461305495642123415818592e-2
1.6184820663561348, 3156.8006318767134, 1.1078828074930320493138812936e-2
1.6184820663561348, 4645.492989185795, 8.72385400433686903862260497499e-3
1.6184820663561348, 5571.520013299603, 7.79613665311569644007484756307e-3
1.6184820663561348, 5631.159910392877, 7.74496080442605189059451000137e-3
1.6184820663561348, 5781.868228076547, 7.61946379161135612827764917745e-3
1.6184820663561348, 6828.2034351093, 6.8745263420156393862740221393e-3
1.6184820663561348, 8428.618482066357, 6.03502252090024944663934293296e-3
1.6184820663561348, 42481.344190716525, 2.21931236524108839113719910958e-3
1.6184820663561348, 65031.159910392875, 1.70547604158786693352426412663e-3
