# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# P-values for the two-sample Kolmogorov-Smirnov distribution:
# D = sup_x|F_m(x) - G_n(x)|
# Prob[ sqrt(mn / (m+n)) D >= X ]
# Computed using the integral D statistic (scaled by nm) in range [0, nm]
# Data was computed by extracting the SciPy code used to compute the
# probability and enumerating for small m, n, see:
# https://github.com/scipy/scipy/blob/de80faf9d3480b9dbb9b888568b64499e0e70c19/scipy/stats/_hypotests_pythran.py#L58
# m, n, D*m*n, p
7 4 24 0.0303030303030303
7 4 25 0.0060606060606060615
7 4 26 0.0060606060606060615
7 4 27 0.0060606060606060615
7 4 28 0.0060606060606060615
7 5 0 1.0
7 5 1 1.0
7 5 2 1.0
7 5 3 1.0
7 5 4 1.0
7 5 5 1.0
7 5 6 1.0
7 5 7 0.9974747474747474
7 5 8 0.98989898989899
7 5 9 0.9595959595959594
7 5 10 0.9090909090909092
7 5 11 0.8383838383838382
7 5 12 0.7373737373737375
7 5 13 0.7373737373737375
7 5 14 0.6388888888888888
7 5 15 0.5454545454545454
7 5 16 0.43434343434343425
7 5 17 0.3282828282828283
7 5 18 0.3282828282828283
7 5 19 0.23737373737373738
7 5 20 0.23737373737373738
7 5 21 0.16666666666666663
7 5 22 0.11616161616161617
7 5 23 0.11616161616161617
7 5 24 0.06565656565656565
7 5 25 0.06565656565656565
7 5 26 0.030303030303030304
7 5 27 0.030303030303030304
7 5 28 0.030303030303030304
7 5 29 0.01515151515151515
7 5 30 0.01515151515151515
7 5 31 0.0025252525252525255
7 5 32 0.0025252525252525255
7 5 33 0.0025252525252525255
7 5 34 0.0025252525252525255
7 5 35 0.0025252525252525255
7 6 0 1.0
7 6 1 1.0
7 6 2 1.0
7 6 3 1.0
7 6 4 1.0
7 6 5 1.0
7 6 6 1.0
7 6 7 0.9994172494172494
7 6 8 0.9976689976689976
7 6 9 0.9906759906759907
7 6 10 0.9627039627039627
7 6 11 0.9254079254079255
7 6 12 0.8717948717948717
7 6 13 0.7803030303030304
7 6 14 0.7803030303030304
7 6 15 0.7115384615384616
7 6 16 0.6223776223776224
7 6 17 0.5279720279720281
7 6 18 0.4335664335664336
7 6 19 0.3327505827505828
7 6 20 0.3327505827505828
7 6 21 0.3327505827505828
7 6 22 0.2773892773892773
7 6 23 0.21212121212121213
7 6 24 0.14685314685314685
7 6 25 0.0909090909090909
7 6 26 0.0909090909090909
7 6 27 0.0909090909090909
7 6 28 0.0909090909090909
7 6 29 0.0675990675990676
7 6 30 0.038461538461538464
7 6 31 0.01515151515151515
7 6 32 0.01515151515151515
7 6 33 0.01515151515151515
7 6 34 0.01515151515151515
7 6 35 0.01515151515151515
7 6 36 0.008158508158508158
7 6 37 0.0011655011655011655
7 6 38 0.0011655011655011655
7 6 39 0.0011655011655011655
7 6 40 0.0011655011655011655
7 6 41 0.0011655011655011655
7 6 42 0.0011655011655011655
7 7 0 1.0
7 7 1 1.0
7 7 2 1.0
7 7 3 1.0
7 7 4 1.0
7 7 5 1.0
7 7 6 1.0
7 7 7 1.0
7 7 8 0.9627039627039627
7 7 9 0.9627039627039627
7 7 10 0.9627039627039627
7 7 11 0.9627039627039627
7 7 12 0.9627039627039627
7 7 13 0.9627039627039627
7 7 14 0.9627039627039627
7 7 15 0.5751748251748251
7 7 16 0.5751748251748251
7 7 17 0.5751748251748251
7 7 18 0.5751748251748251
7 7 19 0.5751748251748251
7 7 20 0.5751748251748251
7 7 21 0.5751748251748251
7 7 22 0.21212121212121213
7 7 23 0.21212121212121213
7 7 24 0.21212121212121213
7 7 25 0.21212121212121213
7 7 26 0.21212121212121213
7 7 27 0.21212121212121213
7 7 28 0.21212121212121213
7 7 29 0.053030303030303025
7 7 30 0.053030303030303025
7 7 31 0.053030303030303025
7 7 32 0.053030303030303025
7 7 33 0.053030303030303025
7 7 34 0.053030303030303025
7 7 35 0.053030303030303025
7 7 36 0.008158508158508158
7 7 37 0.008158508158508158
7 7 38 0.008158508158508158
7 7 39 0.008158508158508158
7 7 40 0.008158508158508158
7 7 41 0.008158508158508158
7 7 42 0.008158508158508158
7 7 43 0.0005827505827505828
7 7 44 0.0005827505827505828
7 7 45 0.0005827505827505828
7 7 46 0.0005827505827505828
7 7 47 0.0005827505827505828
7 7 48 0.0005827505827505828
7 7 49 0.0005827505827505828
8 2 0 1.0
8 2 1 1.0
8 2 2 1.0
8 2 3 1.0
8 2 4 1.0
8 2 5 0.9777777777777779
8 2 6 0.9777777777777779
8 2 7 0.7999999999999999
8 2 8 0.7999999999999999
8 2 9 0.4444444444444445
8 2 10 0.4444444444444445
8 2 11 0.26666666666666666
8 2 12 0.26666666666666666
8 2 13 0.13333333333333333
8 2 14 0.13333333333333333
8 2 15 0.04444444444444444
8 2 16 0.04444444444444444
8 3 0 1.0
8 3 1 1.0
8 3 2 1.0
8 3 3 1.0
8 3 4 1.0
8 3 5 1.0
8 3 6 0.993939393939394
8 3 7 0.9757575757575755
8 3 8 0.9272727272727272
8 3 9 0.8363636363636363
8 3 10 0.709090909090909
8 3 11 0.5636363636363636
8 3 12 0.5636363636363636
8 3 13 0.4242424242424242
8 3 14 0.303030303030303
8 3 15 0.303030303030303
8 3 16 0.19393939393939388
8 3 17 0.1212121212121212
8 3 18 0.1212121212121212
8 3 19 0.04848484848484849
8 3 20 0.04848484848484849
8 3 21 0.04848484848484849
8 3 22 0.012121212121212121
8 3 23 0.012121212121212121
8 3 24 0.012121212121212121
8 4 0 1.0
8 4 1 1.0
8 4 2 1.0
8 4 3 1.0
8 4 4 1.0
8 4 5 0.9979797979797981
8 4 6 0.9979797979797981
8 4 7 0.9979797979797981
8 4 8 0.9979797979797981
8 4 9 0.8363636363636363
8 4 10 0.8363636363636363
8 4 11 0.8363636363636363
8 4 12 0.8363636363636363
8 4 13 0.513131313131313
8 4 14 0.513131313131313
8 4 15 0.513131313131313
8 4 16 0.513131313131313
8 4 17 0.2222222222222222
8 4 18 0.2222222222222222
8 4 19 0.2222222222222222
8 4 20 0.2222222222222222
8 4 21 0.08484848484848485
8 4 22 0.08484848484848485
8 4 23 0.08484848484848485
8 4 24 0.08484848484848485
8 4 25 0.020202020202020204
8 4 26 0.020202020202020204
8 4 27 0.020202020202020204
8 4 28 0.020202020202020204
8 4 29 0.0040404040404040395
8 4 30 0.0040404040404040395
8 4 31 0.0040404040404040395
8 4 32 0.0040404040404040395
8 5 0 1.0
8 5 1 1.0
8 5 2 1.0
8 5 3 1.0
8 5 4 1.0
8 5 5 1.0
8 5 6 1.0
8 5 7 0.9992229992229992
8 5 8 0.9968919968919968
8 5 9 0.9875679875679876
8 5 10 0.9627039627039627
8 5 11 0.9160839160839161
8 5 12 0.850815850815851
8 5 13 0.7692307692307693
8 5 14 0.7692307692307693
8 5 15 0.6837606837606838
8 5 16 0.585858585858586
8 5 17 0.4996114996114996
8 5 18 0.4001554001554002
8 5 19 0.4001554001554002
8 5 20 0.3162393162393163
8 5 21 0.23465423465423468
8 5 22 0.23465423465423468
8 5 23 0.16472416472416468
8 5 24 0.16472416472416468
8 5 25 0.12587412587412586
8 5 26 0.07925407925407925
8 5 27 0.07925407925407925
8 5 28 0.04195804195804197
8 5 29 0.04195804195804197
8 5 30 0.04195804195804197
8 5 31 0.020202020202020204
8 5 32 0.020202020202020204
8 5 33 0.009324009324009324
8 5 34 0.009324009324009324
8 5 35 0.009324009324009324
8 5 36 0.0015540015540015538
8 5 37 0.0015540015540015538
8 5 38 0.0015540015540015538
8 5 39 0.0015540015540015538
8 5 40 0.0015540015540015538
8 6 0 1.0
8 6 1 1.0
8 6 2 1.0
8 6 3 1.0
8 6 4 1.0
8 6 5 1.0
8 6 6 1.0
8 6 7 0.9996669996669996
8 6 8 0.9996669996669996
8 6 9 0.9946719946719947
8 6 10 0.9946719946719947
8 6 11 0.9520479520479521
8 6 12 0.9520479520479521
8 6 13 0.853146853146853
8 6 14 0.853146853146853
8 6 15 0.7838827838827839
8 6 16 0.7838827838827839
8 6 17 0.6373626373626372
8 6 18 0.6373626373626372
8 6 19 0.4602064602064602
8 6 20 0.4602064602064602
8 6 21 0.3762903762903763
8 6 22 0.3762903762903763
8 6 23 0.30169830169830175
8 6 24 0.30169830169830175
8 6 25 0.19247419247419248
8 6 26 0.19247419247419248
8 6 27 0.13919413919413917
8 6 28 0.13919413919413917
8 6 29 0.09257409257409258
8 6 30 0.09257409257409258
8 6 31 0.0606060606060606
8 6 32 0.0606060606060606
8 6 33 0.042624042624042624
8 6 34 0.042624042624042624
8 6 35 0.022644022644022637
8 6 36 0.022644022644022637
8 6 37 0.009324009324009322
8 6 38 0.009324009324009322
8 6 39 0.009324009324009322
8 6 40 0.009324009324009322
8 6 41 0.004662004662004663
8 6 42 0.004662004662004663
8 6 43 0.0006660006660006659
8 6 44 0.0006660006660006659
8 6 45 0.0006660006660006659
8 6 46 0.0006660006660006659
8 6 47 0.0006660006660006659
8 6 48 0.0006660006660006659
8 7 0 1.0
8 7 1 1.0
8 7 2 1.0
8 7 3 1.0
8 7 4 1.0
8 7 5 1.0
8 7 6 1.0
8 7 7 1.0
8 7 8 0.9998445998445998
8 7 9 0.9993783993783993
8 7 10 0.9975135975135975
8 7 11 0.99005439005439
8 7 12 0.9701631701631702
8 7 13 0.9477855477855478
8 7 14 0.9104895104895104
8 7 15 0.8466200466200466
8 7 16 0.8466200466200466
8 7 17 0.7986013986013987
8 7 18 0.7356643356643358
8 7 19 0.66013986013986
8 7 20 0.5846153846153846
8 7 21 0.5076923076923078
8 7 22 0.42175602175602184
8 7 23 0.42175602175602184
8 7 24 0.42175602175602184
8 7 25 0.3728049728049728
8 7 26 0.31313131313131315
8 7 27 0.2522144522144522
8 7 28 0.19254079254079257
8 7 29 0.1414141414141414
8 7 30 0.1414141414141414
8 7 31 0.1414141414141414
8 7 32 0.1414141414141414
8 7 33 0.11810411810411808
8 7 34 0.08702408702408701
8 7 35 0.055944055944055944
8 7 36 0.03263403263403263
8 7 37 0.03263403263403263
8 7 38 0.03263403263403263
8 7 39 0.03263403263403263
8 7 40 0.03263403263403263
8 7 41 0.024242424242424242
8 7 42 0.013053613053613054
8 7 43 0.004662004662004661
8 7 44 0.004662004662004661
8 7 45 0.004662004662004661
8 7 46 0.004662004662004661
8 7 47 0.004662004662004661
8 7 48 0.004662004662004661
8 7 49 0.0024864024864024864
8 7 50 0.00031080031080031075
8 7 51 0.00031080031080031075
8 7 52 0.00031080031080031075
8 7 53 0.00031080031080031075
8 7 54 0.00031080031080031075
8 7 55 0.00031080031080031075
8 7 56 0.00031080031080031075
8 8 0 1.0
8 8 1 1.0
8 8 2 1.0
8 8 3 1.0
8 8 4 1.0
8 8 5 1.0
8 8 6 1.0
8 8 7 1.0
8 8 8 1.0
8 8 9 0.9801087801087801
8 8 10 0.9801087801087801
8 8 11 0.9801087801087801
8 8 12 0.9801087801087801
8 8 13 0.9801087801087801
8 8 14 0.9801087801087801
8 8 15 0.9801087801087801
8 8 16 0.9801087801087801
8 8 17 0.66013986013986
8 8 18 0.66013986013986
8 8 19 0.66013986013986
8 8 20 0.66013986013986
8 8 21 0.66013986013986
8 8 22 0.66013986013986
8 8 23 0.66013986013986
8 8 24 0.66013986013986
8 8 25 0.2826728826728827
8 8 26 0.2826728826728827
8 8 27 0.2826728826728827
8 8 28 0.2826728826728827
8 8 29 0.2826728826728827
8 8 30 0.2826728826728827
8 8 31 0.2826728826728827
8 8 32 0.2826728826728827
8 8 33 0.08702408702408701
8 8 34 0.08702408702408701
8 8 35 0.08702408702408701
8 8 36 0.08702408702408701
8 8 37 0.08702408702408701
8 8 38 0.08702408702408701
8 8 39 0.08702408702408701
8 8 40 0.08702408702408701
8 8 41 0.018648018648018645
8 8 42 0.018648018648018645
8 8 43 0.018648018648018645
8 8 44 0.018648018648018645
8 8 45 0.018648018648018645
8 8 46 0.018648018648018645
8 8 47 0.018648018648018645
8 8 48 0.018648018648018645
8 8 49 0.0024864024864024864
8 8 50 0.0024864024864024864
8 8 51 0.0024864024864024864
8 8 52 0.0024864024864024864
8 8 53 0.0024864024864024864
8 8 54 0.0024864024864024864
8 8 55 0.0024864024864024864
8 8 56 0.0024864024864024864
8 8 57 0.00015540015540015535
8 8 58 0.00015540015540015535
8 8 59 0.00015540015540015535
8 8 60 0.00015540015540015535
8 8 61 0.00015540015540015535
8 8 62 0.00015540015540015535
8 8 63 0.00015540015540015535
8 8 64 0.00015540015540015535
